estrutura time amostra
LSM 15296 5000
LSM 15296 5000
LSM 13270 5000
LSM 16763 5000
LSM 15226 5000
LSM 18299 5000
LSM 14388 5000
LSM 16833 5000
LSM 16693 5000
LSM 17391 5000
LSM 14737 5000
LSM 18230 5000
LSM 16204 5000
LSM 17042 5000
LSM 16204 5000
LSM 14877 5000
LSM 11804 5000
LSM 12991 5000
LSM 13271 5000
LSM 14388 5000
LSM 12502 5000
LSM 12781 5000
LSM 15156 5000
LSM 15436 5000
LSM 13480 5000
LSM 14946 5000
LSM 15365 5000
LSM 14877 5000
LSM 10616 5000
LSM 15854 5000
LSM 13410 5000
LSM 15575 5000
LSM 14667 5000
LSM 13829 5000
LSM 10825 5000
LSM 9918 5000
LSM 8521 5000
LSM 15924 5000
LSM 9499 5000
LSM 17181 5000
LSM 9638 5000
LSM 11944 5000
LSM 14947 5000
LSM 18229 5000
LSM 17950 5000
LSM 16623 5000
LSM 14876 5000
LSM 19067 5000
LSM 15785 5000
LSM 19486 5000
LSM 15784 5000
LSM 19557 5000
LSM 15226 5000
LSM 17321 5000
LSM 19277 5000
LSM 17601 5000
LSM 15645 5000
LSM 14877 5000
LSM 17251 5000
LSM 15296 5000
LSM 15715 5000
LSM 16623 5000
LSM 11035 5000
LSM 16833 5000
LSM 16344 5000
LSM 15715 5000
LSM 20883 5000
LSM 15017 5000
LSM 11106 5000
LSM 13620 5000
LSM 14387 5000
LSM 14597 5000
LSM 12852 5000
LSM 11035 5000
LSM 13899 5000
LSM 13340 5000
LSM 12781 5000
LSM 11944 5000
LSM 13270 5000
LSM 8870 5000
LSM 17251 5000
LSM 9987 5000
LSM 9848 5000
LSM 12711 5000
LSM 12082 5000
LSM 10058 5000
LSM 10547 5000
LSM 14248 5000
LSM 12432 5000
LSM 13271 5000
LSM 9987 5000
LSM 14178 5000
LSM 9848 5000
LSM 10616 5000
LSM 9918 5000
LSM 11385 5000
LSM 10476 5000
LSM 15226 5000
LSM 12712 5000
LSM 21581 5000
LSM 10057 5000
LSM 16204 5000
LSM 23048 5000
LSM 25424 5000
LSM 16134 5000
LSM 15296 5000
LSM 14807 5000
LSM 12013 5000
LSM 15156 5000
LSM 12921 5000
LSM 19696 5000
LSM 36668 5000
LSM 22490 5000
LSM 16344 5000
LSM 16553 5000
LSM 12014 5000
LSM 18718 5000
LSM 15645 5000
LSM 13689 5000
LSM 12502 5000
LSM 11245 5000
LSM 15226 5000
LSM 14667 5000
LSM 13829 5000
LSM 10826 5000
LSM 11943 5000
LSM 11943 5000
LSM 12851 5000
LSM 15296 5000
LSM 39113 5000
LSM 11803 5000
LSM 11105 5000
LSM 14179 5000
LSM 14388 5000
LSM 12572 5000
LSM 11594 5000
LSM 11315 5000
LSM 22490 5000
LSM 15855 5000
LSM 11804 5000
LSM 13060 5000
LSM 13340 5000
LSM 12083 5000
LSM 12502 5000
LSM 12362 5000
LSM 14248 5000
LSM 13689 5000
LSM 12781 5000
LSM 12502 5000
LSM 20045 5000
LSM 17111 5000
LSM 17112 5000
LSM 18648 5000
LSM 18578 5000
LSM 21023 5000
LSM 17251 5000
LSM 14877 5000
LSM 14318 5000
LSM 16134 5000
LSM 26681 5000
LSM 17182 5000
LSM 15296 5000
LSM 18160 5000
LSM 20953 5000
LSM 15575 5000
LSM 18998 5000
LSM 14318 5000
LSM 14876 5000
LSM 15645 5000
LSM 12292 5000
LSM 13829 5000
LSM 11873 5000
LSM 11455 5000
LSM 16134 5000
LSM 16832 5000
LSM 17741 5000
LSM 16623 5000
LSM 14458 5000
LSM 32408 5000
LSM 14598 5000
LSM 13271 5000
LSM 18648 5000
LSM 15225 5000
LSM 15995 5000
LSM 17531 5000
LSM 15785 5000
LSM 11384 5000
LSM 15366 5000
LSM 14318 5000
LSM 15296 5000
LSM 14248 5000
LSM 12013 5000
LSM 13829 5000
LSM 13200 5000
LSM 13340 5000
LSM 14807 5000
LSM 14249 5000
LSM 11664 5000
LSM 11524 5000
LSM 13200 5000
LSM 13690 5000
LSM 12293 5000
LSM 13271 5000
LSM 17251 5000
LSM 13340 5000
LSM 11594 5000
LSM 13829 5000
LSM 15156 5000
LSM 14318 5000
LSM 10826 5000
LSM 20603 5000
LSM 13271 5000
LSM 19417 5000
LSM 14248 5000
LSM 12502 5000
LSM 13690 5000
LSM 12432 5000
LSM 11874 5000
LSM 16414 5000
LSM 12921 5000
LSM 20603 5000
LSM 14458 5000
LSM 13899 5000
LSM 16623 5000
LSM 13479 5000
LSM 12712 5000
LSM 13480 5000
LSM 14458 5000
LSM 17321 5000
LSM 15576 5000
LSM 16134 5000
LSM 18089 5000
LSM 18159 5000
LSM 19207 5000
LSM 15156 5000
LSM 16622 5000
LSM 12083 5000
LSM 19906 5000
LSM 23258 5000
LSM 17322 5000
LSM 18229 5000
LSM 13829 5000
LSM 20185 5000
LSM 18089 5000
LSM 14667 5000
LSM 15016 5000
LSM 12642 5000
LSM 15575 5000
LSM 16204 5000
LSM 15645 5000
LSM 15505 5000
LSM 14667 5000
LSM 14877 5000
LSM 13899 5000
LSM 13830 5000
LSM 15226 5000
LSM 15296 5000
LSM 15226 5000
LSM 16763 5000
LSM 18020 5000
LSM 33874 5000
LSM 14667 5000
LSM 14807 5000
LSM 13410 5000
LSM 13899 5000
LSM 13480 5000
LSM 17252 5000
LSM 12712 5000
LSM 15854 5000
LSM 22979 5000
LSM 16204 5000
LSM 15645 5000
LSM 11803 5000
LSM 16343 5000
LSM 21582 5000
LSM 19696 5000
LSM 16692 5000
LSM 15296 5000
LSM 16134 5000
LSM 15295 5000
LSM 17600 5000
LSM 13619 5000
LSM 19905 5000
LSM 18508 5000
LSM 15785 5000
LSM 27170 5000
LSM 12782 5000
LSM 20674 5000
LSM 12921 5000
LSM 15715 5000
LSM 21093 5000
LSM 14877 5000
LSM 18019 5000
LSM 16134 5000
LSM 10825 5000
LSM 10896 5000
LSM 16483 5000
LSM 11385 5000
LSM 14248 5000
LSM 9429 5000
LSM 9080 5000
LSM 17112 5000
LSM 17950 5000
LSM 13410 5000
LSM 15365 5000
LSM 17321 5000
LSM 18019 5000
LSM 17530 5000
LSM 17042 5000
LSM 15157 5000
LSM 17600 5000
LSM 15156 5000
LSM 31709 5000
LSM 15226 5000
LSM 20813 5000
LSM 17531 5000
LSM 13340 5000
LSM 11943 5000
LSM 12782 5000
LSM 12013 5000
LSM 31500 5000
LSM 12781 5000
LSM 11384 5000
LSM 12433 5000
LSM 12782 5000
LSM 13201 5000
LSM 12781 5000
LSM 11525 5000
LSM 13899 5000
LSM 12991 5000
LSM 14248 5000
LSM 11385 5000
LSM 11384 5000
LSM 16204 5000
LSM 12363 5000
LSM 11524 5000
LSM 15296 5000
LSM 20115 5000
LSM 13410 5000
LSM 13690 5000
LSM 14457 5000
LSM 13131 5000
LSM 13410 5000
LSM 13270 5000
LSM 12432 5000
LSM 12991 5000
LSM 12013 5000
LSM 15156 5000
LSM 15366 5000
LSM 12991 5000
LSM 15715 5000
LSM 12991 5000
LSM 11944 5000
LSM 11524 5000
LSM 11874 5000
LSM 13829 5000
LSM 13899 5000
LSM 14318 5000
LSM 12991 5000
LSM 11384 5000
LSM 14108 5000
LSM 12292 5000
LSM 12013 5000
LSM 12782 5000
LSM 13410 5000
LSM 12851 5000
LSM 20953 5000
LSM 20604 5000
LSM 15156 5000
LSM 12991 5000
LSM 12781 5000
LSM 11804 5000
LSM 13480 5000
LSM 12013 5000
LSM 14388 5000
LSM 18718 5000
LSM 32477 5000
LSM 36808 5000
LSM 15226 5000
LSM 15645 5000
LSM 13410 5000
LSM 11943 5000
LSM 8591 5000
LSM 9080 5000
LSM 8521 5000
LSM 11036 5000
LSM 9079 5000
LSM 8521 5000
LSM 9080 5000
LSM 8660 5000
LSM 11803 5000
LSM 15296 5000
LSM 15854 5000
LSM 12363 5000
LSM 11105 5000
LSM 12851 5000
LSM 13759 5000
LSM 14458 5000
LSM 13410 5000
LSM 13271 5000
LSM 15226 5000
LSM 14318 5000
LSM 17531 5000
LSM 21023 5000
LSM 22979 5000
LSM 17391 5000
LSM 17531 5000
LSM 18997 5000
LSM 14457 5000
LSM 12362 5000
LSM 16902 5000
LSM 13200 5000
LSM 15296 5000
LSM 13480 5000
LSM 9917 5000
LSM 28077 5000
LSM 11036 5000
LSM 9638 5000
LSM 13969 5000
LSM 7263 5000
LSM 9149 5000
LSM 10128 5000
LSM 9988 5000
LSM 12852 5000
LSM 15017 5000
LSM 12362 5000
LSM 12432 5000
LSM 14877 5000
LSM 10616 5000
LSM 8521 5000
LSM 9010 5000
LSM 12851 5000
LSM 7543 5000
LSM 10965 5000
LSM 7613 5000
LSM 9918 5000
LSM 9639 5000
LSM 9429 5000
LSM 8172 5000
LSM 10896 5000
LSM 9918 5000
LSM 12991 5000
LSM 13969 5000
LSM 12293 5000
LSM 11314 5000
LSM 11524 5000
LSM 11524 5000
LSM 14737 5000
LSM 11454 5000
LSM 8172 5000
LSM 8032 5000
LSM 10057 5000
LSM 7613 5000
LSM 9918 5000
LSM 11874 5000
LSM 12013 5000
LSM 9918 5000
LSM 11385 5000
LSM 9498 5000
LSM 9079 5000
LSM 7752 5000
LSM 12502 5000
LSM 10406 5000
LSM 6635 5000
LSM 7124 5000
LSM 9987 5000
LSM 7962 5000
LSM 9918 5000
LSM 11384 5000
LSM 19557 5000
LSM 16274 5000
LSM 15226 5000
LSM 15645 5000
LSM 12083 5000
LSM 11385 5000
LSM 9569 5000
LSM 9499 5000
LSM 8591 5000
LSM 10546 5000
LSM 9149 5000
LSM 10547 5000
LSM 9988 5000
LSM 10128 5000
LSM 10965 5000
LSM 9988 5000
LSM 10546 5000
LSM 14527 5000
LSM 13270 5000
LSM 13410 5000
LSM 14248 5000
LSM 11035 5000
LSM 10616 5000
LSM 11035 5000
LSM 26541 5000
LSM 16064 5000
LSM 18578 5000
LSM 16134 5000
LSM 12712 5000
LSM 12013 5000
LSM 16343 5000
LSM 13619 5000
LSM 17670 5000
LSM 14668 5000
LSM 13620 5000
LSM 19905 5000
LSM 18229 5000
LSM 16692 5000
LSM 15296 5000
LSM 12851 5000
LSM 12502 5000
LSM 18090 5000
LSM 14597 5000
LSM 12781 5000
LSM 13271 5000
LSM 12852 5000
LSM 11873 5000
LSM 20115 5000
LSM 16414 5000
LSM 19975 5000
LSM 16204 5000
LSM 13480 5000
LSM 15366 5000
LSM 13271 5000
LSM 14387 5000
LSM 12013 5000
LSM 11385 5000
LSM 10686 5000
LSM 14737 5000
LSM 9638 5000
LSM 7543 5000
LSM 10127 5000
LSM 10965 5000
LSM 9569 5000
LSM 11384 5000
LSM 9429 5000
LSM 9918 5000
LSM 9499 5000
LSM 9010 5000
LSM 8591 5000
LSM 9150 5000
LSM 15715 5000
LSM 20394 5000
LSM 56294 5000
LSM 14876 5000
LSM 13201 5000
LSM 12991 5000
LSM 14318 5000
LSM 12991 5000
LSM 14109 5000
LSM 11105 5000
LSM 15156 5000
LSM 15156 5000
LSM 13968 5000
LSM 19277 5000
LSM 12432 5000
LSM 11594 5000
LSM 11944 5000
LSM 12781 5000
LSM 11315 5000
LSM 11454 5000
LSM 13829 5000
LSM 14737 5000
LSM 14667 5000
LSM 12991 5000
LSM 13829 5000
LSM 14388 5000
LSM 10546 5000
LSM 12083 5000
LSM 11315 5000
LSM 11804 5000
LSM 10756 5000
LSM 11803 5000
LSM 12922 5000
LSM 13340 5000
LSM 17601 5000
LSM 16274 5000
LSM 14946 5000
LSM 14249 5000
LSM 15296 5000
LSM 15645 5000
LSM 14178 5000
LSM 16692 5000
LSM 14877 5000
LSM 16274 5000
LSM 11804 5000
LSM 13061 5000
LSM 16763 5000
LSM 11385 5000
LSM 12013 5000
LSM 10965 5000
LSM 16343 5000
LSM 11035 5000
LSM 12851 5000
LSM 10826 5000
LSM 10896 5000
LSM 10127 5000
LSM 12712 5000
LSM 9918 5000
LSM 12292 5000
LSM 16064 5000
LSM 12292 5000
LSM 14667 5000
LSM 13061 5000
LSM 12432 5000
LSM 12991 5000
LSM 15366 5000
LSM 13689 5000
LSM 13340 5000
LSM 13829 5000
LSM 12641 5000
LSM 12781 5000
LSM 13829 5000
LSM 14248 5000
LSM 14388 5000
LSM 14248 5000
LSM 10546 5000
LSM 17251 5000
LSM 13969 5000
LSM 13759 5000
LSM 12432 5000
LSM 11245 5000
LSM 15086 5000
LSM 19556 5000
LSM 17670 5000
LSM 14667 5000
LSM 13480 5000
LSM 18509 5000
LSM 14248 5000
LSM 13480 5000
LSM 15785 5000
LSM 17042 5000
LSM 17252 5000
LSM 14597 5000
LSM 15226 5000
LSM 13899 5000
LSM 23747 5000
LSM 10826 5000
LSM 11035 5000
LSM 12991 5000
LSM 9639 5000
LSM 12502 5000
LSM 11245 5000
LSM 11524 5000
LSM 12782 5000
LSM 11803 5000
LSM 13898 5000
LSM 13061 5000
LSM 11943 5000
LSM 14388 5000
LSM 11874 5000
LSM 10616 5000
LSM 20814 5000
LSM 9987 5000
LSM 12083 5000
LSM 10127 5000
LSM 7682 5000
LSM 10477 5000
LSM 17531 5000
LSM 14737 5000
LSM 17112 5000
LSM 12293 5000
LSM 16343 5000
LSM 16064 5000
LSM 12432 5000
LSM 14248 5000
LSM 12363 5000
LSM 12223 5000
LSM 14248 5000
LSM 13690 5000
LSM 12293 5000
LSM 13829 5000
LSM 13619 5000
LSM 16064 5000
LSM 12712 5000
LSM 12293 5000
LSM 11524 5000
LSM 13829 5000
LSM 14877 5000
LSM 19556 5000
LSM 14318 5000
LSM 13131 5000
LSM 11454 5000
LSM 10895 5000
LSM 11874 5000
LSM 11524 5000
LSM 7752 5000
LSM 9987 5000
LSM 8172 5000
LSM 8521 5000
LSM 9080 5000
LSM 9359 5000
LSM 10547 5000
LSM 9010 5000
LSM 9569 5000
LSM 11524 5000
LSM 7683 5000
LSM 11943 5000
LSM 9568 5000
LSM 9429 5000
LSM 7264 5000
LSM 9080 5000
LSM 10546 5000
LSM 9568 5000
LSM 9150 5000
LSM 12362 5000
LSM 9569 5000
LSM 12782 5000
LSM 11874 5000
LSM 13759 5000
LSM 13829 5000
LSM 13689 5000
LSM 14527 5000
LSM 12293 5000
LSM 19207 5000
LSM 13201 5000
LSM 11873 5000
LSM 11455 5000
LSM 12782 5000
LSM 11385 5000
LSM 12851 5000
LSM 12991 5000
LSM 11385 5000
LSM 27169 5000
LSM 13410 5000
LSM 12014 5000
LSM 14178 5000
LSM 11524 5000
LSM 18998 5000
LSM 11524 5000
LSM 10895 5000
LSM 9987 5000
LSM 12363 5000
LSM 33875 5000
LSM 14318 5000
LSM 15156 5000
LSM 12781 5000
LSM 13060 5000
LSM 19556 5000
LSM 12991 5000
LSM 11525 5000
LSM 12991 5000
LSM 11943 5000
LSM 12991 5000
LSM 16553 5000
LSM 12781 5000
LSM 9568 5000
LSM 9918 5000
LSM 9638 5000
LSM 11385 5000
LSM 9568 5000
LSM 9638 5000
LSM 15365 5000
LSM 8870 5000
LSM 10127 5000
LSM 11804 5000
LSM 15086 5000
LSM 13340 5000
LSM 14318 5000
LSM 11804 5000
LSM 17112 5000
LSM 12432 5000
LSM 32268 5000
LSM 16064 5000
LSM 12851 5000
LSM 15575 5000
LSM 15855 5000
LSM 39113 5000
LSM 14737 5000
LSM 13899 5000
LSM 15365 5000
LSM 16623 5000
LSM 15576 5000
LSM 16204 5000
LSM 15365 5000
LSM 14807 5000
LSM 17671 5000
LSM 14877 5000
LSM 15854 5000
LSM 16344 5000
LSM 14598 5000
LSM 13759 5000
LSM 15854 5000
LSM 12781 5000
LSM 11454 5000
LSM 9988 5000
LSM 11035 5000
LSM 9429 5000
LSM 13410 5000
LSM 10546 5000
LSM 10337 5000
LSM 11105 5000
LSM 10128 5000
LSM 8521 5000
LSM 9010 5000
LSM 9708 5000
LSM 9848 5000
LSM 15156 5000
LSM 16553 5000
LSM 14877 5000
LSM 15156 5000
LSM 12292 5000
LSM 14597 5000
LSM 14248 5000
LSM 15715 5000
LSM 14388 5000
LSM 15645 5000
LSM 15226 5000
LSM 17741 5000
LSM 20395 5000
LSM 21511 5000
LSM 21023 5000
LSM 19626 5000
LSM 16133 5000
LSM 22280 5000
LSM 16344 5000
LSM 14737 5000
LSM 18090 5000
LSM 11524 5000
LSM 12781 5000
LSM 15575 5000
LSM 10896 5000
LSM 15645 5000
LSM 14388 5000
LSM 13410 5000
LSM 11873 5000
LSM 11035 5000
LSM 18579 5000
LSM 12991 5000
LSM 11385 5000
LSM 15715 5000
LSM 10965 5000
LSM 11384 5000
LSM 12502 5000
LSM 17321 5000
LSM 14877 5000
LSM 13899 5000
LSM 13689 5000
LSM 13271 5000
LSM 16553 5000
LSM 15855 5000
LSM 15366 5000
LSM 14877 5000
LSM 14178 5000
LSM 15785 5000
LSM 18438 5000
LSM 32896 5000
LSM 14807 5000
LSM 15295 5000
LSM 13410 5000
LSM 17182 5000
LSM 16344 5000
LSM 16064 5000
LSM 16623 5000
LSM 16273 5000
LSM 15296 5000
LSM 16134 5000
LSM 14877 5000
LSM 13759 5000
LSM 13899 5000
LSM 13410 5000
LSM 11943 5000
LSM 16133 5000
LSM 13760 5000
LSM 16553 5000
LSM 13480 5000
LSM 18997 5000
LSM 18089 5000
LSM 17251 5000
LSM 14877 5000
LSM 16413 5000
LSM 14249 5000
LSM 19766 5000
LSM 15156 5000
LSM 17112 5000
LSM 17531 5000
LSM 13690 5000
LSM 17042 5000
LSM 17251 5000
LSM 16273 5000
LSM 18927 5000
LSM 15226 5000
LSM 15226 5000
LSM 17112 5000
LSM 14668 5000
LSM 15575 5000
LSM 16623 5000
LSM 14388 5000
LSM 15156 5000
LSM 17671 5000
LSM 14178 5000
LSM 16274 5000
LSM 13480 5000
LSM 17740 5000
LSM 14667 5000
LSM 15645 5000
LSM 15226 5000
LSM 22839 5000
LSM 18019 5000
LSM 15436 5000
LSM 14807 5000
LSM 13270 5000
LSM 15086 5000
LSM 14807 5000
LSM 12502 5000
LSM 13061 5000
LSM 15785 5000
LSM 12292 5000
LSM 17182 5000
LSM 11245 5000
LSM 15854 5000
LSM 37017 5000
LSM 11385 5000
LSM 8591 5000
LSM 10057 5000
LSM 11245 5000
LSM 10406 5000
LSM 11873 5000
LSM 9429 5000
LSM 13061 5000
LSM 9639 5000
LSM 11385 5000
LSM 10546 5000
LSM 10057 5000
LSM 14877 5000
LSM 10476 5000
LSM 14249 5000
LSM 16204 5000
LSM 11385 5000
LSM 13969 5000
LSM 9569 5000
LSM 10546 5000
LSM 11943 5000
LSM 14387 5000
LSM 15855 5000
LSM 12852 5000
LSM 12991 5000
LSM 9918 5000
LSM 10896 5000
LSM 10826 5000
LSM 10616 5000
LSM 9569 5000
LSM 9150 5000
LSM 10546 5000
LSM 13480 5000
LSM 16762 5000
LSM 13480 5000
LSM 15365 5000
LSM 14876 5000
LSM 12991 5000
LSM 16203 5000
LSM 11804 5000
LSM 10058 5000
LSM 10407 5000
LSM 9499 5000
LSM 8940 5000
LSM 8032 5000
LSM 12502 5000
LSM 9219 5000
LSM 8032 5000
LSM 15156 5000
LSM 11594 5000
LSM 12921 5000
LSM 10616 5000
LSM 11874 5000
LSM 11734 5000
LSM 11874 5000
LSM 14109 5000
LSM 9918 5000
LSM 9498 5000
LSM 9010 5000
LSM 16413 5000
LSM 13270 5000
LSM 12362 5000
LSM 12782 5000
LSM 17600 5000
LSM 18230 5000
LSM 14877 5000
LSM 12432 5000
LSM 12851 5000
LSM 14179 5000
LSM 12991 5000
LSM 13968 5000
LSM 13829 5000
LSM 13201 5000
LSM 14737 5000
LSM 16134 5000
LSM 15156 5000
LSM 16134 5000
LSM 13480 5000
LSM 12921 5000
LSM 12921 5000
LSM 10617 5000
LSM 12362 5000
LSM 26610 5000
LSM 12851 5000
LSM 12362 5000
LSM 12991 5000
LSM 16344 5000
LSM 13480 5000
LSM 14458 5000
LSM 13829 5000
LSM 12083 5000
LSM 11385 5000
LSM 9708 5000
LSM 12432 5000
LSM 12293 5000
LSM 12991 5000
LSM 25982 5000
LSM 17251 5000
LSM 18508 5000
LSM 16763 5000
LSM 15855 5000
LSM 16204 5000
LSM 15784 5000
LSM 14388 5000
LSM 16343 5000
LSM 14877 5000
LSM 17670 5000
LSM 36808 5000
LSM 15645 5000
LSM 15226 5000
LSM 12363 5000
LSM 18020 5000
LSM 13829 5000
LSM 16833 5000
LSM 22420 5000
LSM 13829 5000
LSM 15785 5000
LSM 15785 5000
LSM 16693 5000
LSM 14318 5000
LSM 16274 5000
LSM 14737 5000
LSM 14318 5000
LSM 15645 5000
LSM 16134 5000
LSM 19138 5000
LSM 15366 5000
LSM 16064 5000
LSM 31500 5000
LSM 12432 5000
LSM 11804 5000
LSM 15226 5000
LSM 13200 5000
LSM 10966 5000
LSM 16553 5000
LSM 10057 5000
LSM 10477 5000
LSM 10966 5000
LSM 12292 5000
LSM 14947 5000
LSM 14806 5000
LSM 10895 5000
LSM 11873 5000
LSM 12921 5000
LSM 14248 5000
LSM 12921 5000
LSM 14179 5000
LSM 11874 5000
LSM 12083 5000
LSM 12571 5000
LSM 17880 5000
LSM 16273 5000
LSM 16343 5000
LSM 15156 5000
LSM 11873 5000
LSM 15366 5000
LSM 12013 5000
LSM 11035 5000
LSM 13829 5000
LSM 12083 5000
LSM 10965 5000
LSM 10127 5000
LSM 13271 5000
LSM 10616 5000
LSM 14877 5000
LSM 13270 5000
LSM 11804 5000
LSM 31430 5000
LSM 12362 5000
LSM 10337 5000
LSM 8521 5000
LSM 13759 5000
LSM 13619 5000
LSM 18159 5000
LSM 13689 5000
LSM 12083 5000
LSM 15017 5000
LSM 7683 5000
LSM 12013 5000
LSM 9149 5000
LSM 10826 5000
LSM 13200 5000
LSM 10965 5000
LSM 19486 5000
LSM 11385 5000
LSM 14388 5000
LSM 14667 5000
LSM 33316 5000
LSM 9709 5000
LSM 11594 5000
LSM 11455 5000
LSM 9569 5000
LSM 12292 5000
LSM 11315 5000
LSM 12711 5000
LSM 8032 5000
LSM 14109 5000
LSM 13829 5000
LSM 10686 5000
LSM 11873 5000
LSM 10896 5000
LSM 10896 5000
LSM 13270 5000
LSM 10826 5000
LSM 11455 5000
LSM 21023 5000
LSM 12642 5000
LSM 9988 5000
LSM 9917 5000
LSM 12083 5000
LSM 9499 5000
LSM 14876 5000
LSM 20046 5000
LSM 13969 5000
LSM 22978 5000
LSM 12781 5000
LSM 12432 5000
LSM 17880 5000
LSM 11594 5000
LSM 13340 5000
LSM 11385 5000
LSM 8661 5000
LSM 12851 5000
LSM 11594 5000
LSM 19067 5000
LSM 12362 5000
LSM 13480 5000
LSM 12433 5000
LSM 15645 5000
LSM 13270 5000
LSM 15855 5000
LSM 12083 5000
LSM 10616 5000
LSM 18648 5000
LSM 15575 5000
LSM 9149 5000
LSM 16204 5000
LSM 16134 5000
LSM 17042 5000
LSM 23538 5000
LSM 15854 5000
LSM 11944 5000
LSM 11454 5000
LSM 25563 5000
LSM 12292 5000
LSM 12363 5000
LSM 11315 5000
LSM 9080 5000
LSM 8032 5000
LSM 8521 5000
LSM 9010 5000
LSM 10407 5000
LSM 9079 5000
LSM 9080 5000
LSM 7613 5000
LSM 8032 5000
LSM 10756 5000
LSM 10127 5000
LSM 9009 5000
LSM 9080 5000
LSM 9569 5000
LSM 13270 5000
LSM 7055 5000
LSM 7264 5000
LSM 12362 5000
LSM 15994 5000
LSM 13690 5000
LSM 11734 5000
LSM 12013 5000
LSM 15366 5000
LSM 11454 5000
LSM 11524 5000
LSM 13689 5000
LSM 15435 5000
LSM 13969 5000
LSM 10477 5000
LSM 10477 5000
LSM 10895 5000
LSM 8940 5000
LSM 9080 5000
LSM 10477 5000
LSM 11385 5000
LSM 10686 5000
LSM 9987 5000
LSM 9639 5000
LSM 11525 5000
LSM 9498 5000
LSM 8591 5000
LSM 12921 5000
LSM 10546 5000
LSM 11524 5000
LSM 30033 5000
LSM 8172 5000
LSM 7263 5000
LSM 10476 5000
LSM 10058 5000
LSM 9569 5000
LSM 13689 5000
LSM 10547 5000
LSM 9917 5000
LSM 8032 5000
LSM 11943 5000
LSM 9568 5000
LSM 7543 5000
LSM 9987 5000
LSM 12013 5000
LSM 10547 5000
LSM 10058 5000
LSM 9010 5000
LSM 9918 5000
LSM 13340 5000
LSM 14457 5000
LSM 13898 5000
LSM 17740 5000
LSM 17670 5000
LSM 15576 5000
LSM 14248 5000
LSM 15365 5000
LSM 16763 5000
LSM 12921 5000
LSM 33804 5000
LSM 15645 5000
LSM 17741 5000
LSM 13410 5000
LSM 12712 5000
LSM 10686 5000
LSM 10407 5000
LSM 11455 5000
LSM 20604 5000
LSM 13270 5000
LSM 13759 5000
LSM 11524 5000
LSM 12362 5000
LSM 10826 5000
LSM 11873 5000
LSM 10407 5000
LSM 11384 5000
LSM 9639 5000
LSM 8451 5000
LSM 13340 5000
LSM 11455 5000
LSM 13061 5000
LSM 12013 5000
LSM 14178 5000
LSM 16273 5000
LSM 15854 5000
LSM 16344 5000
LSM 20395 5000
LSM 17670 5000
LSM 14876 5000
LSM 17601 5000
LSM 15366 5000
LSM 50497 5000
LSM 17670 5000
LSM 16413 5000
LSM 17671 5000
LSM 17670 5000
LSM 15295 5000
LSM 16553 5000
LSM 15645 5000
LSM 16344 5000
LSM 12293 5000
LSM 16065 5000
LSM 16413 5000
LSM 34852 5000
LSM 14877 5000
LSM 15087 5000
LSM 15296 5000
LSM 14388 5000
LSM 15086 5000
LSM 13760 5000
LSM 15575 5000
LSM 16553 5000
LSM 18788 5000
LSM 19906 5000
LSM 24236 5000
LSM 21442 5000
LSM 40440 5000
LSM 23957 5000
LSM 39532 5000
LSM 18160 5000
LSM 13480 5000
LSM 18159 5000
LSM 20394 5000
LSM 15715 5000
LSM 16064 5000
LSM 13899 5000
LSM 16274 5000
LSM 12013 5000
LSM 14598 5000
LSM 18229 5000
LSM 10966 5000
LSM 9569 5000
LSM 9219 5000
LSM 11314 5000
LSM 12782 5000
LSM 15017 5000
LSM 10616 5000
LSM 14737 5000
LSM 9987 5000
LSM 9848 5000
LSM 10686 5000
LSM 9499 5000
LSM 7613 5000
LSM 12293 5000
LSM 10966 5000
LSM 10616 5000
LSM 12572 5000
LSM 9499 5000
LSM 10407 5000
LSM 9080 5000
LSM 8242 5000
LSM 8731 5000
LSM 9568 5000
LSM 10896 5000
LSM 10546 5000
LSM 10966 5000
LSM 11385 5000
LSM 12851 5000
LSM 14737 5000
LSM 13899 5000
LSM 13271 5000
LSM 13829 5000
LSM 9638 5000
LSM 10546 5000
LSM 12502 5000
LSM 9848 5000
LSM 10547 5000
LSM 12851 5000
LSM 12432 5000
LSM 10826 5000
LSM 12223 5000
LSM 11594 5000
LSM 9080 5000
LSM 8171 5000
LSM 11874 5000
LSM 8870 5000
LSM 11036 5000
LSM 14108 5000
LSM 11384 5000
LSM 10407 5000
LSM 10407 5000
LSM 10896 5000
LSM 12432 5000
LSM 9918 5000
LSM 11944 5000
LSM 9498 5000
LSM 11385 5000
LSM 8521 5000
LSM 10198 5000
LSM 13340 5000
LSM 11524 5000
LSM 13759 5000
LSM 15854 5000
LSM 28077 5000
LSM 12991 5000
LSM 11105 5000
LSM 12851 5000
LSM 12991 5000
LSM 10896 5000
LSM 13690 5000
LSM 11454 5000
LSM 15296 5000
LSM 13270 5000
LSM 16064 5000
LSM 11943 5000
LSM 15226 5000
LSM 14667 5000
LSM 12293 5000
LSM 11385 5000
LSM 11734 5000
LSM 10547 5000
LSM 10965 5000
LSM 13829 5000
LSM 7963 5000
LSM 11106 5000
LSM 9009 5000
LSM 12851 5000
LSM 11315 5000
LSM 9708 5000
LSM 7962 5000
LSM 11315 5000
LSM 8521 5000
LSM 6775 5000
LSM 8940 5000
LSM 12502 5000
LSM 9569 5000
LSM 8172 5000
